Id,SalePrice
1461,125231.555
1462,155149.92
1463,190335.7
1464,192483.89
1465,181296.08
1466,170372.73
1467,166505.34
1468,171222.84
1469,181371.69
1470,132224.0
1471,194610.98
1472,96662.766
1473,99588.06
1474,154393.83
1475,135816.64
1476,397593.88
1477,256393.6
1478,302439.8
1479,269360.16
1480,442522.62
1481,320328.88
1482,213208.34
1483,170680.88
1484,173744.36
1485,179223.89
1486,191292.05
1487,369329.66
1488,237737.22
1489,206691.69
1490,221024.19
1491,189403.53
1492,88217.625
1493,196422.64
1494,280065.06
1495,281795.62
1496,235240.45
1497,185598.9
1498,158901.34
1499,156821.03
1500,153560.36
1501,183904.2
1502,151121.78
1503,305112.2
1504,232355.95
1505,224505.58
1506,189929.69
1507,242289.98
1508,195485.38
1509,161313.38
1510,145910.55
1511,143684.44
1512,175769.98
1513,146548.33
1514,163303.53
1515,187522.12
1516,152361.58
1517,158297.28
1518,130380.93
1519,224553.9
1520,139820.44
1521,139939.4
1522,169035.98
1523,112196.984
1524,120593.65
1525,123111.22
1526,117163.49
1527,95188.92
1528,131773.56
1529,148609.27
1530,184796.95
1531,105890.96
1532,101446.63
1533,145474.98
1534,109446.54
1535,157570.92
1536,112386.74
1537,64215.26
1538,167923.34
1539,210400.58
1540,87702.555
1541,140907.48
1542,137456.19
1543,217383.67
1544,78926.54
1545,109909.59
1546,131575.48
1547,144198.53
1548,140079.42
1549,129086.64
1550,143602.64
1551,111872.3
1552,137056.11
1553,167480.66
1554,111633.82
1555,167753.44
1556,86215.03
1557,109570.46
1558,96059.44
1559,90870.93
1560,136813.62
1561,148041.14
1562,126015.87
1563,129734.82
1564,159484.64
1565,147854.88
1566,224784.94
1567,72534.38
1568,236449.72
1569,132858.61
1570,131542.36
1571,118773.38
1572,149098.88
1573,232853.77
1574,114240.234
1575,224080.12
1576,239256.11
1577,188514.89
1578,140075.83
1579,140015.44
1580,188216.98
1581,149391.52
1582,124136.67
1583,330100.84
1584,230412.38
1585,141339.34
1586,67137.875
1587,94608.195
1588,157989.02
1589,99608.75
1590,135572.69
1591,93501.41
1592,119953.88
1593,130291.99
1594,125972.17
1595,114916.27
1596,230060.84
1597,193686.8
1598,211294.02
1599,196023.14
1600,190951.6
1601,65312.023
1602,109314.32
1603,94277.43
1604,275981.47
1605,234324.8
1606,171907.0
1607,160458.98
1608,212214.44
1609,181549.1
1610,151267.97
1611,127161.71
1612,150071.23
1613,147957.0
1614,127220.555
1615,94292.08
1616,69274.89
1617,86871.81
1618,121718.42
1619,141557.81
1620,136183.95
1621,127473.625
1622,142222.58
1623,297437.94
1624,226449.14
1625,121016.266
1626,168661.23
1627,194326.88
1628,288451.5
1629,182881.95
1630,349007.44
1631,218357.39
1632,242149.72
1633,173008.2
1634,184998.25
1635,183170.86
1636,152300.17
1637,178327.12
1638,212371.89
1639,176550.62
1640,261453.12
1641,175850.31
1642,226471.67
1643,220602.62
1644,225687.08
1645,193333.92
1646,160773.28
1647,165614.55
1648,133370.25
1649,141875.52
1650,117627.41
1651,114338.01
1652,94783.414
1653,98697.086
1654,152912.8
1655,155835.92
1656,146344.53
1657,152547.4
1658,150860.0
1659,140232.22
1660,151454.64
1661,455070.34
1662,415440.66
1663,373898.1
1664,426294.62
1665,316994.66
1666,313085.97
1667,390293.66
1668,327448.75
1669,308130.28
1670,349797.88
1671,267948.16
1672,481487.1
1673,290775.56
1674,254176.0
1675,188061.23
1676,194836.5
1677,217043.53
1678,448235.66
1679,399625.62
1680,343892.47
1681,275525.06
1682,296573.78
1683,175057.47
1684,169230.34
1685,174765.55
1686,168458.2
1687,169186.77
1688,183186.17
1689,189162.9
1690,193472.58
1691,185771.47
1692,264546.44
1693,174507.64
1694,189609.0
1695,170824.7
1696,269012.28
1697,168297.58
1698,365237.6
1699,325575.97
1700,248836.2
1701,251316.92
1702,252228.64
1703,246267.61
1704,286837.28
1705,234369.31
1706,432191.1
1707,227514.03
1708,214712.52
